ID,source_attractiveness
207,0.2644931320374029
208,0.04057016106685429
209,0.2713123544122262
210,0.05202178382152417
211,0.21917879586761124
212,-0.015463673576241455
213,0.18834590782766347
214,0.07077571176856264
215,0.17481091992043682
216,0.10382368631842792
217,0.26171424377588626
218,0.012595356464657648
219,0.15397865125643223
220,0.1245182295891761
221,0.34339913100716046
222,0.23086062736567675
223,0.2053191211620453
224,0.06927739451613399
225,0.34679817958931225
226,0.12128665406285685
227,0.24084134913568905
228,0.3504431403060684
229,0.036256382896749983
230,0.05132151778427946
231,0.06569047332914835
232,0.07358437672455528
233,-0.014112713403755472
234,0.12182220262912884
235,0.2512533373067918
236,0.10766898134957431
237,0.23410987154364846
238,0.03991379939742984
239,0.0717711487371777
240,0.20956128719938222
241,0.2666101811685403
242,0.0293968512116915
243,0.30858367435454837
244,0.2836513917503708
245,-0.007368190679408582
246,0.4451901974790517
247,0.1064965005857276
248,0.06642436578381619
249,0.043028317669957794
250,0.0503180132591044
251,0.489490927480862
252,0.11592146255267838
253,0.7398830269127566
254,0.31993155068048695
255,0.07562313417689585
256,0.053332484326974294
257,0.28365393031706837
258,0.09876303372035702
259,0.03991862553287975
260,0.17451405565241268
261,0.23925411524077955
262,0.2668176599393343
263,0.18420903475505873
264,0.17296990775762383
265,0.3304945267072785
266,0.02680102476230467
267,0.08218637428054826
268,0.04711275350234109
269,0.6417209801769788
270,0.1363194343291643
271,0.09993899886322156
272,1.2585437412553198
273,0.0648925982665905
274,0.06398966149898139
275,0.07594790188718467
276,0.35586909058129257
277,0.18919180643274888
278,0.42818127420695595
279,0.0729721734195434
280,-0.010757717141328699
281,0.07171644730031332
282,0.008086774522630236
283,0.43262428751298465
284,0.1615145795816137
285,0.16609323869911763
286,0.07105263673077646
287,0.08034917682352655
288,0.2853000897723154
289,0.2571736523202315
290,-0.0023286569400188806
291,0.6174786877166543
292,0.049931443394879205
293,0.38035800134482856
294,0.18644626099204853
295,0.1358924411331286
296,0.04547699683650849
297,0.215097941581054
298,0.6687587663173622
299,0.10185523946783917
300,0.42964079881513284
301,0.9023922391617948
302,0.09099718305070412
303,0.11384751995494868
304,0.15612359897155487
305,0.24817584835302314
306,0.15546723845137345
307,0.31619470333491495
308,0.21020777654099015
309,0.0648393623943071
310,0.012298341817468195
311,0.2864607184060257
312,0.18069284495208454
313,0.12370401620244383
314,0.21429832487474804
315,0.3210617658576186
316,0.1356834050795239
317,0.4253993170827669
318,0.17534283658184222
319,0.25427681712444705
320,-0.03338599526056105
321,0.07570167635536586
322,0.051501931957408875
323,0.12922386023319998
324,0.11908176559638213
325,0.21942487689055096
326,-0.03171975946991806
327,0.06154326673604868
328,-0.008200158393326107
329,0.2616016945298116
330,0.5825742682246529
331,0.05131673508926915
332,0.29856561605485654
333,0.060200385787000044
334,0.03203724516634435
335,0.02647654356124865
336,0.0323376812662996
337,0.03847050427119447
338,0.03490714915578794
339,0.23376479120346844
340,0.5570698467416997
341,-0.23660376597131594
342,0.2882963878300635
343,0.04492580641910077
344,0.026104838102897016
345,0.019577513564051463
346,0.22412273119229448
347,0.03550838696037106
348,0.13654662396594694
349,0.2422182592613859
350,0.0727903866847531
351,0.6296088602273568
352,0.03216738109041606
353,0.09812951767350343
354,0.08044393740551166
355,0.05211282284801294
356,0.3062798533936485
357,0.24308371934982378
358,0.219993372865036
359,0.22136754942442544
360,0.07110218598030252
361,0.09011647703824834
362,0.4067656176847812
363,0.06161573130867254
364,0.13029968714009524
365,0.11589542688781343
366,0.228147857145788
367,0.05092796277250694
368,-0.028631402104983106
369,0.0344847872690566
370,0.1624211657326286
371,0.2856142995428888
372,-0.029119678565576124
373,0.4481908746839074
374,0.09040843920538064
375,0.3686180996220238
376,0.06427448010382555
377,0.16184850304801168
378,0.21604099949501201
379,0.005647608847868912
380,0.12848186532554046
381,0.044115730401057235
382,0.30125437633890123
383,0.19326012253528174
384,0.4046624470453163
385,0.157147607082403
386,0.2747526824674837
387,0.07203958677565836
388,0.061953380617943504
389,0.06549731726135752
390,0.3818046485112736
391,0.8343213167342437
392,0.7675947177569937
393,0.14270917939333064
394,0.2893701242362563
395,0.15719607297151844
396,0.5319896971853324
397,0.1850981034549036
398,0.07159751673255133
399,-0.04305575985652049
400,0.4064672906028419
401,0.03235889780136081
402,0.09843536428725573
403,0.035624838166079476
404,0.05799660624138675
405,0.231580749463042
406,0.04065129298887865
407,0.045890332450237104
408,-0.004253644999778539
409,0.028688793720054284
410,0.1690772128422306
411,0.1674376045587243
412,0.03446778657716115
413,0.18945640667684738
414,0.438380720824766
415,0.04579998427768925
416,0.028656911427419524
417,1.2360690582968883
418,0.04095835157037386
419,0.046518785701149035
420,0.043267506794424454
421,-0.11417435622554234
422,0.26395331017157786
423,0.07524940837367122
424,0.013812478637155678
425,0.018705591025529156
426,0.41438242310246276
427,0.2986532841483441
428,0.049571462892240736
429,0.05367391574762115
430,0.18384041131347664
431,0.015876759741622837
432,0.21950767837816265
433,0.07603310802256882
434,0.0034239678108489158
435,0.12372631723412315
436,0.06443792689752859
437,0.12260323130087875
438,0.012563417190829373
439,0.22822530633669047
440,0.2876349570528082
441,0.23087479527590515
442,0.03700530072951691
443,0.07023996370754432
444,0.7399678273756614
445,0.15545930961837295
446,0.33693470208048376
447,0.05381585587624482
448,0.010281235953679052
449,0.4119645976371796
450,0.08433243636193158
451,0.5777887258411736
452,0.06433220471309695
453,0.05046998507673159
454,0.019926511454782914
455,0.35373296735313514
456,0.06061539780396538
457,0.2690514930191342
458,0.10341795342020194
459,0.23223216370446342
460,0.040214834862993265
461,0.38912240534963755
462,0.2555592126469103
463,0.004420447193503735
464,0.04451849715820258
465,-0.03986778515655992
466,0.4857596839918854
467,0.17067163574528868
468,0.5255184063957989
469,0.06684967792499044
470,-0.030885649894636102
471,0.08798136811982143
472,0.1799811421246861
473,0.0693005649774465
474,0.0701012331083774
475,0.0506112588966825
476,0.0926037175968919
477,0.20625981730142384
478,0.5455867803129579
479,0.030862402202597505
480,0.2606375350466247
481,0.23888802987447977
482,0.11410010284326136
483,0.0053022986542961
484,0.29372855138093035
485,0.14015689125336805
486,0.06697273246226679
487,0.11464320527277719
488,0.06709911908117736
489,0.07035762032346793
490,0.03458360683051315
491,0.14345306547485315
492,0.18058025579314285
493,0.3460538610824589
494,0.324484262032978
495,0.6804012249161804
496,0.46190645011100445
497,0.08246452765413714
498,0.2682826148061423
499,1.2130563121638303
500,0.24875599113836594
501,0.07816178456190388
502,0.028499850157990725
503,0.2519925344851504
504,0.4708320877598554
505,0.023936195118781506
506,0.5694951368537184
507,-0.08836458577561435
508,0.24328368372615583
509,0.2856665580558057
510,0.30230071486681204
511,0.020351211863174318
512,0.1024107164488747
513,0.12429196593026474
514,0.05174662637164959
515,0.26839803181028765
516,0.23738052890285044
517,0.07722300692610812
518,0.22745830457877422
519,0.1748693566736825
520,0.46161049623116074
521,0.1178442663231724
522,0.2675462268737035
523,0.17879688116729073
524,0.2967513127253482
525,0.09332273725578807
526,0.056558027222953555
527,0.14801462207970334
528,0.08395103393296191
529,0.08377031425403715
530,0.06758214521388484
531,0.025092045407318908
532,0.04497769880138491
533,0.05498713223079349
534,0.06945544116702605
535,0.08482625121271659
536,0.0491015602085591
537,0.46222853138263914
538,-0.019482281288033726
539,0.28431958141172947
540,0.12498964603259081
541,0.10504125034666714
542,0.07382880794859684
543,0.10067792515234131
544,0.2772368232652039
545,0.09284050179031703
546,0.11856408034825845
547,0.19958416066359635
548,0.2678604453642055
549,0.11701824719055177
550,0.5306660598391777
551,0.38684432095595167
552,0.19541941617516534
553,0.23331652841618172
554,0.05763438494118711
555,0.46740474516883007
556,0.23965567989812914
557,-0.0019586465222801164
558,0.5125632981205948
559,0.06549513061688703
560,0.13662815250837776
561,0.02939475952919357
562,0.06765288061517087
563,0.018962192380751697
564,0.11947558118171457
565,0.15140449840048337
566,0.3466810985650117
567,0.34551031112958397
568,0.09866348930209043
569,0.04343873348681332
570,0.10661737784088954
571,0.00550434212458506
572,0.04405985730696421
573,-0.04717677972517578
574,-0.029433581696922256
575,0.05027344903505382
576,0.22845186246838523
577,0.14255378450255218
578,0.21173566731575372
579,0.4281129525278321
580,0.3032055716667926
581,0.2284643138365039
582,0.127136817312453
583,0.17296784015757016
584,0.058748721521341585
585,0.41041379540034373
586,0.3933513639312991
587,0.16716559602593434
588,0.29934762688200667
589,0.12719879590553512
590,-0.0006080693532498627
591,0.03379485988497116
592,0.21625219487264252
593,0.19833909204616318
594,0.25349696500117075
595,0.16557471727071738
596,0.03034883811077646
597,0.38612220088933713
598,0.08197917998807844
599,0.4249669529964085
600,0.09044071919247978
601,0.39902718941037546
602,0.3321179034050958
603,0.06325521759728547
604,0.29261212489451527
605,0.19682899616132532
606,0.533467534785911
607,0.03339633135228562
608,0.18593022764942432
609,0.07244175293321967
610,0.5225601437010396
611,0.23052113322859807
612,0.06975302547278915
613,0.16535834220774964
614,0.37326974835410787
615,0.26729186389005055
616,0.040500021005525605
617,0.13036490254855765
618,0.5373158493307524
619,0.25226541726600094
620,0.43606298950576927
621,0.09857160567599783
622,0.047637305509593914
623,0.09806115976074278
624,0.17075948034533048
625,0.31268977665422093
626,0.08214720559515391
627,0.08969754313636566
628,0.037920853275787425
629,-0.06620809997425914
630,0.08506883801420659
631,-0.022704417986604913
632,0.24612332952762883
633,0.2934650023712041
634,0.24401002356088206
635,0.0999111630565393
636,0.18569178664575475
637,0.11607648750790181
638,0.031743859202600644
639,0.46656046309835364
640,0.040785233956899786
641,0.1220999592351406
642,0.1659485251444834
643,0.341466949945999
644,0.06768609069300012
645,0.14339547409612796
646,-0.0012656879201678461
647,0.11972943296545363
648,0.5520137273247834
649,0.2772789625802087
650,0.17111263021123813
651,0.032700281602714654
652,0.4829621591810391
653,0.37015577964948104
654,0.03858781323690308
655,0.13892924340054322
656,0.06389460134227665
657,0.09728529298567437
658,0.2310503015645509
659,0.24094020897187507
660,0.14499598593628776
661,0.19748460320599154
662,0.20775784943932285
663,0.302635210390592
664,1.0297660994431297
665,0.1352065742464206
666,0.3476439174606437
667,0.08889879876307932
668,0.08369187965453395
669,0.07287824404875393
670,0.3769154255052797
671,0.0763899895693769
672,0.26431266529600334
673,0.28486446889288675
674,0.05639037017581755
675,0.03438601097357097
676,0.15492173343830656
677,0.07703534238746132
678,0.15050953086462251
679,0.4099321804970216
680,0.39715325873203944
681,0.04030863615049063
682,0.2348564993845535
683,0.22841093725631065
684,0.2199742917557514
685,0.30776375932906236
686,0.8874410756911507
687,0.2686225203970816
688,0.0749422743627069
689,0.1276741755090487
690,0.1373149340864174
691,0.06036902834772148
692,0.02890382719411322
693,0.012111259953241887
694,0.2830441489257586
695,0.19683204894272188
696,0.0152956737273654
697,0.22550422569587567
698,0.03661042156965785
699,0.02059647253568797
700,0.7853811679674795
701,0.17253043604962895
702,0.09644383660579744
703,0.4371240312251515
704,0.04238641399818269
705,0.12304460687595288
706,0.0673159830093614
707,0.10387450222896065
708,0.05848528853581039
709,0.6384204016372569
710,0.0495111534581148
711,0.18474638303137353
712,0.04047287838925728
713,0.1395059274581186
714,0.05637220852880401
715,0.31824188325541714
716,0.2862480111062528
717,0.3121750343352925
718,0.038729274553118365
719,-0.16764932214194972
720,0.21913558103902048
721,0.059083039513334046
722,0.15071449934140224
723,0.29138632729306
724,0.17914165860648848
725,0.24880680841779876
726,0.09466586971322144
727,0.0917677600758309
728,0.7528756448131722
729,0.3465234447185098
730,0.28329192948128873
731,0.11871515333238084
732,0.014602054086619715
733,-0.012736730038866051
734,0.06337237503740423
735,0.12594783552988267
736,0.056499385488600534
737,0.27219875315266084
738,0.0365659173777165
739,0.5868516596945912
740,0.07588783001504582
741,0.14242512522457262
742,0.18160739445749588
743,0.037964160478522496
744,-0.05468941401090796
745,0.23450575130163745
746,0.6080940101882893
747,0.24496773688417095
748,0.09370765633650655
749,0.13964879147345993
750,0.16979860942360303
751,0.17263760190180705
752,0.3847130181602181
753,0.1476589861457443
754,0.6410227177234025
755,0.1510310219840303
756,0.43446431372672867
757,0.03868519815207183
758,0.35635818727238266
759,0.021202883138412704
760,-0.12528867513420505
761,0.005058684261614321
762,0.1676483777887578
763,-0.07491890039804694
764,0.045893534522781304
765,0.05797455433464599
766,0.197139160703202
767,0.07945185077199225
768,0.1326384322693468
769,0.43937404646691147
770,0.18343137260532022
771,0.231641276842457
772,-0.1334483802650337
773,-0.04685165326939822
774,0.12627917467505265
775,0.12847454693713653
776,0.6008712158798662
777,0.3949255086503495
778,-0.002996022659853159
779,0.16082666556078537
780,0.03909572371903275
781,0.22429391018595657
782,-0.014811890459777821
783,0.020279544159356816
784,0.1664441563413797
785,0.04018538819938322
786,0.07025408637919267
787,0.37448699210087383
788,0.27197491562211
789,0.033757915175165853
790,0.18196499914471068
791,1.294524160559107
792,0.07269292505401007
793,0.07039572243159992
794,0.5623975255941374
795,0.08785756344643397
796,0.48967808722657435
797,0.29227914636464597
798,-0.016281204591167386
799,0.3590101455100833
800,0.2906242042533653
801,0.180318606311534
802,0.38549836560240747
803,0.0830149461019172
804,0.20353400991583503
805,0.05075646022849989
806,0.016769890596572634
807,0.03399701591274229
808,0.09162486585880175
809,0.04728977120877145
810,0.22581730976394437
811,0.06786313827419042
812,0.06846242711225375
813,0.07961866587596123
814,0.13294819143588732
815,0.12915788091165809
816,0.20539378002439557
817,0.04709689073651829
818,0.3744407565117715
819,0.03866459677381684
820,0.24161491910195054
821,0.03034490346327401
822,0.2520507558404681
823,0.08066331126421389
824,0.07981823602627137
825,0.03533305497670819
826,0.04243565146774139
827,0.13234005235634533
828,0.07881188701541808
829,0.20207568956088504
830,0.12538132518156392
831,0.2876924175608104
832,0.02045327472804301
833,0.01977591538738463
834,0.4072327145730598
835,0.09233527304031121
836,0.07268594528308796
837,0.10513929688543885
838,0.36095052516030834
839,0.09216790465015628
840,0.09747292371697636
841,0.06501811988700845
842,0.6990264717556641
843,0.24481363528936645
844,0.2919486779878454
845,0.17691112009216325
846,0.033868603862444335
847,0.05484268199799042
848,0.0012182387826170649
849,0.03864027453077659
850,0.3376652727683105
851,0.12643761836486622
852,0.036169912571902274
853,0.15613497420266836
854,0.08449205979259705
855,0.004551359905848845
856,0.1556558072434115
857,0.4954011562280688
858,0.3111123602691487
859,0.17408581345558916
860,0.008064505127740068
861,-0.0912172582391908
862,0.4434952875227933
863,0.3793914358638829
864,0.033909312504221856
865,0.17689649301595195
866,0.06928056788385932
867,0.43653697704679073
868,0.16828036909712393
869,0.3754320530432275
870,0.11504939694616051
871,0.021484966697653735
872,0.11390171016594856
873,0.24498109977462823
874,0.28203003878723204
875,0.32696058674477146
876,0.1226603951976758
877,0.2240887106746977
878,0.1564806413100458
879,0.20539602645493585
880,0.0800828895585266
881,0.2571074820976342
882,0.21573662919321818
883,0.4591957672679745
884,0.027622112311659175
885,0.39614915894782615
886,0.3789523606086554
887,0.23383016379582755
888,0.17216740181975143
889,0.5164470533963932
890,0.31935606510864745
891,0.01761630226210295
892,1.2770733729756079
893,0.16671624572572752
894,0.0978827577235389
895,0.16313948148294696
896,0.07536311143692048
897,0.13147707212455836
898,0.016220246923577347
899,0.051724804905918076
900,0.24208487225083042
901,0.08053002097346379
902,0.009217121560648356
903,0.17363217500030734
904,0.36515449270888933
905,0.25112020450586836
906,0.1272454261911369
907,0.055758844519099154
908,0.3431689692770299
909,0.3472222932649141
910,0.06081808302013342
911,0.29313864848574955
912,0.2800541522284494
913,0.15517947014627073
914,0.15123580937745373
915,0.07774354314391244
916,0.1405772729930938
917,-0.025844424612780637
918,0.6333593017503223
919,0.13311187555854248
920,0.03612881518979716
921,0.06021208815898588
922,0.29564877731097794
923,-0.052099652605845675
924,0.03631547882284447
925,1.0439997157824719
926,0.10029116578623604
927,0.07742061646761766
928,0.21888026620599366
929,0.11996378178235204
930,0.09788793008141237
931,0.41737783460471717
932,0.07369997850264462
933,0.19280987411332012
934,0.4097371884507995
935,0.3530599915521212
936,0.46810956622412075
937,0.05365060928215973
938,0.5031356085185437
939,0.1401480241419296
940,0.045369452813841527
941,0.031083501365434973
942,0.07362301002534756
943,0.35909860653528236
944,0.2943379806361823
945,0.3364918003488741
946,0.07522008230429211
947,0.1401896723241157
948,0.16416815865960963
949,0.45734522136017275
950,0.12728175809984218
951,0.3652777912385319
952,0.047543178278159015
953,0.04262125074048498
954,0.22308318140083494
955,0.05612957433126403
956,0.043299571970606465
957,0.49004540243115874
958,0.23968080141998283
959,0.03642947467484481
960,0.06875244338952508
961,0.12195089750825594
962,0.06425830176063957
963,0.17309795989304555
964,0.48969924560005684
965,0.36647772592731187
966,0.37597704733601384
967,-0.008466374094887819
968,0.4770086863375522
969,0.05390986407482051
970,-0.02257120295758888
971,0.2051072742159997
972,0.22991190203918388
973,0.04952336713052177
974,0.043691709047303906
975,0.2814932293624083
976,0.11217284638187738
977,0.33597538838259733
978,0.2359606535060902
979,0.4534904494264382
980,0.0453007749464851
981,0.2601103379908074
982,0.001962832192766384
983,0.04958387229569555
984,0.25212599465436775
985,0.18916528278840034
986,0.25384317733399653
987,0.055152897166706655
988,0.6665179779785251
989,0.5453963988192325
990,-0.08624468080056386
991,0.06050329147706965
992,0.0894281168113208
993,0.06585122855023504
994,0.05538488419114779
995,0.1107670660553752
996,0.24420102021190968
997,0.5678324986247552
998,0.05670448746160939
999,0.052032783691178724
1000,0.21102906877149535
1001,0.14202085566156203
1002,0.2651279471549845
1003,0.08887594039054682
1004,0.1874841459465163
1005,0.3002712633211301
1006,0.05476552290139608
1007,0.016200108711708794
1008,0.06922048756199792
1009,0.05757091212711829
1010,0.02622991216650994
1011,0.1643521925187949
1012,-0.0042775745252746356
1013,0.37666496138128186
1014,0.3144748887440143
1015,0.34424588464982314
1016,0.29766946296879637
1017,0.23291624563685098
1018,0.4124085953114506
1019,0.0982473476537406
1020,0.25756558347772457
1021,0.08823971647046489
1022,0.17996148176527654
1023,0.11861957533844347
1024,0.03645820593746976
1025,0.1305069656588129
1026,0.0800565295226713
1027,0.5665469502719546
1028,0.0930813115717255
1029,0.05950417909154687
1030,0.0589490605695594
1031,0.04470954943646757
1032,0.12747729886641723
1033,0.47565044374530774
1034,0.05538428945601115
1035,0.16877367139682412
1036,0.15777643138597985
1037,0.2062713550150655
1038,0.14520987042315608
1039,0.27381781193642163
1040,0.14150492038412535
1041,0.24044874922985654
1042,0.052589433894623366
1043,0.8768438679740885
1044,0.04251203222885003
1045,0.23609175261993448
1046,0.3635174019932906
1047,0.06384867880534623
1048,0.04792792892700162
1049,0.5114498839481272
1050,-0.014496901194898992
1051,0.43224076076534584
1052,0.041048336027050214
1053,0.5333256719527545
1054,0.06421955210753569
1055,0.03989090495256448
1056,0.5136931638642026
1057,0.370573337873478
1058,0.04328027294098544
1059,0.28217200168812284
1060,0.34726315072594965
1061,0.049770221372168216
1062,0.09495216713057122
1063,0.18853878698869964
1064,0.8545220174882354
1065,0.24947626120295902
1066,-0.1296607787147932
1067,-0.046436342535109726
1068,0.07139760137882702
1069,0.13924935057174334
1070,0.08076632418042416
1071,0.3779768985799611
1072,0.23406886551802175
1073,0.03265579644242797
1074,0.20401702346563688
1075,-0.004052538271652251
1076,0.2768636605237017
1077,0.10403763689144488
1078,0.29539207396988887
1079,0.014765724845535289
1080,0.19420579674761043
1081,0.05413463459090723
1082,0.3697105870166727
1083,0.17069949674235507
1084,0.035366906498041806
1085,0.2537534270096132
1086,0.07274159047223706
1087,0.26619533976656073
1088,0.30583124670351924
1089,0.207589289082067
1090,0.17630641320876353
1091,0.3033679220096219
1092,-0.04793630890810846
1093,0.07879142962202604
1094,0.27440030545807625
1095,0.2480506930712295
1096,0.055556174866540464
1097,0.3019155028550238
1098,0.10833844446674064
1099,0.16824845861388485
1100,0.24182810996771822
1101,0.0342087539746877
1102,0.18458257540714007
1103,0.12721379504672228
1104,0.4222163028027078
1105,0.03749861007367633
1106,0.020509186878727326
1107,0.09296228706074844
1108,0.006986798484840184
1109,0.009428208304423646
1110,0.5409885246818502
1111,0.2142095986560988
1112,0.06637723557142411
1113,0.7676817861982234
1114,0.17595800274338533
1115,0.006143803473758341
1116,0.03518645303277168
1117,0.10333306452387467
1118,0.09024365295434959
1119,0.04772670909955573
1120,0.11698320691451596
1121,0.09531704711730607
1122,0.02990550650581214
1123,0.34671032566116033
1124,-0.0006795825192559279
1125,0.37112801370846105
1126,0.43192326653374324
1127,0.16879030896060768
1128,0.14863423699310932
1129,0.0660076532911201
1130,0.3505170423658972
1131,0.08499503740455641
1132,0.11126628850903501
1133,0.08677350237208108
1134,0.3345219510865761
1135,0.13171067879388024
1136,0.4012315846221546
1137,0.1422236506609328
1138,0.44696678433303905
1139,0.026117573600213273
1140,-0.0245699085023382
1141,0.2990333929046722
1142,0.09470464499880243
1143,0.014114262086509982
1144,0.07781214439261415
1145,0.1837382334411567
1146,0.08936345978348206
1147,0.18106365404907382
1148,0.2093595830557577
1149,0.11010791400872104
1150,0.8657695210959996
1151,-0.029870216976150638
1152,0.1463076417564402
1153,0.04941028189579241
1154,0.0698338691694622
1155,0.01916893599090319
1156,0.2831276782634408
1157,0.43716012534540605
1158,0.04004469043389314
1159,0.18779789353648393
1160,0.3240387176308012
1161,0.03009192807748673
1162,0.48127065765425714
1163,0.1181035788371843
1164,0.0667585906077528
1165,0.15763769541295097
1166,0.6599248954153667
1167,0.0858306625041805
1168,0.18623179536098994
1169,0.03800802765084227
1170,0.22718439408440358
1171,0.09455333322252647
1172,0.01261938876536417
1173,0.12491588431992348
1174,0.4808720600569704
1175,0.494241665783967
1176,0.33913850310033694
1177,0.10125089902911316
1178,0.03447585415882151
1179,0.16388335409857435
1180,0.1040349818053671
1181,0.3786821636159954
1182,0.06060459969167384
1183,0.6810701944992458
1184,0.4569415961544852
1185,0.3387272663612402
1186,0.15042492707196803
1187,0.2511340403949415
1188,0.2386133998382963
1189,0.07906126290273743
1190,0.18634888623853874
1191,0.03421383520104235
1192,0.5753585570061512
1193,0.04421057590005695
1194,0.14206931469926493
1195,0.3066647422518602
1196,-0.008537778290802045
1197,0.17854750219311802
1198,0.5970385247400924
1199,0.10447622048743989
1200,0.13726684509141523
1201,0.01256314624812449
1202,0.122067271214114
1203,0.4663374945195303
1204,0.24418792778741966
1205,0.26149367940214835
1206,0.14109194591772062
1207,0.020040111037787328
1208,-0.016636971042987503
1209,0.03889392378985035
1210,0.2696359571229018
1211,0.31743747417293544
1212,0.08112939040884905
1213,0.03692389675202601
1214,0.35878502438572474
1215,0.15330010048023116
1216,0.21874575658681727
1217,0.07273187452697397
1218,0.02231247939572445
1219,0.18817050560647786
1220,0.3572419095634781
1221,0.5256681575916404
1222,0.10114513577238952
1223,0.08874207048054321
1224,0.005912098071267358
1225,0.06990869951956183
1226,0.2566636763304283
1227,0.36635265376568116
1228,0.1908728725501197
1229,0.25308110532901057
1230,0.08376370654553955
1231,0.05511268596212773
1232,-0.030990625390586335
1233,0.12982435201441098
1234,0.5863534476338073
1235,0.05502722073851768
1236,0.08279278928888485
1237,0.3521969293811503
1238,0.14749387396242616
1239,0.0753779709092351
1240,0.018319568653306917
1241,0.46832007781378315
1242,0.40478332123752864
1243,0.13181888881316955
